ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1268;0,07;-9,89;0,01;-9,52;-0,02;-0,97;22,7;39,4;0;0;2023-12-07 16:15:42.495228
1267;0,57;-9,87;-0,08;-9,56;-0,12;-0,96;22,7;39,4;0;0;2023-12-07 16:15:42.264271
1266;-0,1;-9,87;0,26;-9,6;-0,11;-0,85;22,7;39,5;0;0;2023-12-07 16:15:42.262996
1265;0,52;-10,43;0,26;-9,45;-0,04;-0,94;22,7;39,5;0;0;2023-12-07 16:15:42.261586
1264;0,53;-10,69;0,04;-9,39;-0,1;-0,91;22,7;39,5;0;0;2023-12-07 16:15:42.259903
1263;0,37;-9,92;0,21;-9,39;0,02;-0,92;22,7;39,5;0;0;2023-12-07 16:15:42.257732
1262;0,58;-10,3;0,23;-9,34;-0,15;-0,96;22,7;39,5;0;0;2023-12-07 16:15:42.255187
1261;0;-10,37;0,17;-9,5;-0,18;-0,88;22,7;39,5;0;0;2023-12-07 16:15:42.252392
1260;0,13;-10,4;0,14;-9,65;0,04;-1;22,7;39,5;0;0;2023-12-07 16:15:42.016638
1259;0,64;-10,07;0,51;-9,47;0;-0,86;22,7;39,5;0;0;2023-12-07 16:15:42.014776
1258;-0,57;-10,37;0,09;-9,27;-0,36;-0,95;22,7;39,5;0;0;2023-12-07 16:15:42.012646
1257;-0,15;-9,87;-0,18;-9,49;-0,07;-0,96;22,7;39,5;0;0;2023-12-07 16:15:42.010771
1256;-0,6;-10,12;-0,44;-9,51;0,62;-0,9;22,7;39,5;0;0;2023-12-07 16:15:42.008452
1255;2,5;-9,86;1,17;-9,52;-0,82;-0,94;22,7;39,5;0;0;2023-12-07 16:15:42.006033
1254;1,98;-9,07;1,11;-9,05;-1,27;-0,57;22,7;39,5;0;0;2023-12-07 16:15:42.003148
1253;0,35;-9,52;-2,4;-10,31;1,85;-1,16;22,7;39,5;0;0;2023-12-07 16:15:41.767797
1252;0,33;-10;0,24;-9,43;-0,1;-0,96;22,7;39,5;0;0;2023-12-07 16:15:41.765868
1251;0,31;-10,14;0,12;-9,55;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.719977
1250;0,24;-9,94;0,1;-9,44;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:41.673723
1249;0,28;-10,02;0,04;-9,46;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:41.628944
1248;0,3;-10,19;0,12;-9,51;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:41.627281
1247;0,24;-10,11;0,15;-9,51;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:41.581308
1246;0,25;-10,02;0,17;-9,43;-0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:15:41.539256
1245;0,47;-9,9;0,07;-9,45;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:15:41.485939
1244;0,3;-10,18;0,16;-9,53;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:41.484265
1243;0,29;-10,21;0,25;-9,53;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.409122
1242;0,27;-10,16;0,2;-9,49;-0,03;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.406821
1241;0,17;-9,99;0,15;-9,43;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:41.404457
1240;0,24;-10,02;-0,09;-9,51;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:15:41.304798
1239;0,34;-10,21;0,18;-9,53;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.302365
1238;0,29;-10,22;0,23;-9,56;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.300813
1237;0,25;-10,09;0,19;-9,48;-0,04;-0,9;22,7;39,5;0;0;2023-12-07 16:15:41.299294
1236;0,1;-10,08;0,16;-9,43;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:41.297821
1235;0,28;-10,07;0,19;-9,43;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:41.296200
1234;0,28;-10,18;0,13;-9,52;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:41.294564
1233;0,35;-10,21;0,32;-9,54;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:15:41.064286
1232;0,23;-10,04;0,16;-9,48;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:15:41.026421
1231;0,3;-10,05;0,11;-9,44;-0,09;-0,95;22,7;39,5;0;0;2023-12-07 16:15:41.024515
1230;0,26;-9,94;0,1;-9,41;-0,08;-0,96;22,7;39,5;0;0;2023-12-07 16:15:41.022433
1229;0,33;-10,06;-0,01;-9,52;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:15:41.020362
1228;0,28;-10,29;0,21;-9,55;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:41.018484
1227;0,28;-10,19;0,19;-9,48;-0,04;-0,87;22,7;39,5;0;0;2023-12-07 16:15:41.017065
1226;0,2;-10,13;0,19;-9,47;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:15:41.015573
1225;0,22;-10;0,02;-9,41;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:40.791488
1224;0,26;-10,09;0,13;-9,48;-0,09;-0,96;22,7;39,5;0;0;2023-12-07 16:15:40.789117
1223;0,28;-10,24;0,19;-9,56;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:15:40.785824
1222;0,26;-10,12;0,21;-9,48;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:15:40.692014
1221;0,26;-10,05;0,19;-9,42;-0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.690419
1220;0,27;-9,97;0,08;-9,45;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:40.643979
1219;0,35;-10,12;0,15;-9,49;-0,11;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.598064
1218;0,29;-10,2;0,14;-9,54;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:40.552763
1217;0,26;-10,22;0,06;-9,49;-0,04;-0,9;22,7;39,5;0;0;2023-12-07 16:15:40.550937
1216;0,28;-10,03;0,1;-9,43;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.505831
1215;0,3;-9,99;0,03;-9,44;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:40.460273
1214;0,32;-10,19;0,13;-9,55;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.458574
1213;0,22;-10,22;0,18;-9,55;-0,07;-0,87;22,7;39,5;0;0;2023-12-07 16:15:40.412857
1212;0,25;-9,99;0,09;-9,46;-0,05;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.366022
1211;0,3;-9,99;0,11;-9,44;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:40.324135
1210;0,25;-9,97;-0,04;-9,47;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:40.322246
1209;0,27;-10,12;0,11;-9,53;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.274163
1208;0,26;-10,06;0,16;-9,53;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:40.226467
1207;0,34;-10,15;0,24;-9,53;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:15:40.182149
1206;0,25;-10,12;0,16;-9,45;-0,05;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.180684
1205;0,19;-9,98;0,15;-9,42;-0,07;-0,97;22,7;39,5;0;0;2023-12-07 16:15:40.134977
1204;0,28;-10,05;0,09;-9,45;-0,07;-0,94;22,7;39,5;0;0;2023-12-07 16:15:40.090466
1203;0,29;-10,12;0,14;-9,52;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:15:40.045075
1202;0,3;-10,17;0,21;-9,53;-0,08;-0,87;22,7;39,5;0;0;2023-12-07 16:15:40.043648
1201;0,22;-10,07;0,12;-9,44;-0,04;-0,94;22,7;39,5;0;0;2023-12-07 16:15:39.998217
1200;0,29;-9,91;0,18;-9,43;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:39.952804
1199;0,25;-10,13;0,13;-9,51;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:39.951196
1198;0,35;-10,15;0,15;-9,56;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:15:39.905875
1197;0,35;-10,21;0,42;-9,48;-0,07;-0,87;22,7;39,5;0;0;2023-12-07 16:15:39.863901
1196;0,25;-9,99;0,1;-9,44;-0,05;-0,94;22,7;39,5;0;0;2023-12-07 16:15:39.862351
1195;0,37;-9,97;0,12;-9,46;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:39.784268
1194;0,25;-10,14;0,27;-9,49;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:15:39.782693
1193;0,28;-10,21;0,2;-9,5;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:15:39.736350
1192;0,32;-10,01;0,19;-9,42;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:15:39.691261
1191;0,21;-9,97;0,02;-9,42;-0,02;-0,96;22,7;39,5;0;0;2023-12-07 16:15:39.645911
1190;0,31;-9,93;0,07;-9,47;-0,12;-0,95;22,7;39,5;0;0;2023-12-07 16:15:39.644163
1189;0,35;-10,17;0,25;-9,51;-0,08;-0,85;22,7;39,5;0;0;2023-12-07 16:15:39.597941
1188;0,22;-10,22;0,12;-9,55;-0,1;-0,97;22,7;39,5;0;0;2023-12-07 16:15:39.556342
1187;0,2;-10,09;0,21;-9,43;0,04;-0,87;22,7;39,5;0;0;2023-12-07 16:15:39.554203
1186;0,36;-9,94;0,11;-9,49;-0,16;-1;22,7;39,5;0;0;2023-12-07 16:15:39.507284
1185;0,65;-10,12;0,26;-9,5;-0,24;-0,89;22,7;39,5;0;0;2023-12-07 16:15:39.460791
1184;-0,28;-10,25;-0,05;-9,5;0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:15:39.415376
1183;0,4;-10,21;0,04;-9,54;0,31;-1,04;22,7;39,5;0;0;2023-12-07 16:15:39.413912
1182;-0,86;-9,81;0,91;-9,31;-0,72;-0,83;22,7;39,5;0;0;2023-12-07 16:15:39.368919
1181;1,15;-10,08;-0,35;-9,5;-0,66;-0,97;22,7;39,5;0;0;2023-12-07 16:15:39.322979
1180;-3,63;-10,66;-2,19;-9,84;1,96;-1,09;22,7;39,5;0;0;2023-12-07 16:15:39.277924
1179;2,8;-8,47;-1,06;-18,01;0,77;-0,39;22,7;39,5;0;0;2023-12-07 16:15:39.276420
1178;0,47;-9,99;-0,08;-9,49;-0,01;-0,87;22,7;39,5;0;0;2023-12-07 16:15:39.229531
1177;0,13;-9,8;-0,23;-9,58;-0,02;-0,87;22,7;39,5;0;0;2023-12-07 16:15:39.185141
1176;0,3;-9,97;0,14;-9,39;-0,02;-0,89;22,7;39,5;0;0;2023-12-07 16:15:39.183680
1175;0,08;-10,33;-0,03;-9,43;-0,12;-1;22,7;39,5;0;0;2023-12-07 16:15:39.182189
1174;0,33;-9,89;0,28;-9,53;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:15:39.180708
1173;0,27;-10,1;0,19;-9,53;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:39.179133
1172;0,13;-9,22;-0,45;-9,35;-0,02;-0,92;22,7;39,5;0;0;2023-12-07 16:15:39.177712
1171;0,24;-10,3;-0,05;-9,46;-0,14;-0,9;22,7;39,5;0;0;2023-12-07 16:15:39.176172
1170;0,45;-10,25;0,06;-9,57;-0,16;-1,05;22,7;39,5;0;0;2023-12-07 16:15:38.947192
1169;0,76;-10,27;0,05;-9,46;-0,11;-0,85;22,7;39,5;0;0;2023-12-07 16:15:38.945789
1168;0,16;-10,61;0,38;-9,71;-0,1;-0,91;22,7;39,5;0;0;2023-12-07 16:15:38.944046
1167;0,19;-9,86;0,29;-9,28;-0,04;-0,9;22,7;39,5;0;0;2023-12-07 16:15:38.846492
1166;0,72;-10,72;-0,23;-9,45;-0,11;-0,94;22,7;39,5;0;0;2023-12-07 16:15:38.798625
1165;0,23;-9,72;0,25;-9,34;-0,01;-0,94;22,7;39,5;0;0;2023-12-07 16:15:38.797001
1164;0,25;-9,84;0,11;-9,42;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:15:38.795230
1163;0,01;-9,87;0,13;-9,45;-0,01;-0,91;22,7;39,5;0;0;2023-12-07 16:15:38.643566
1162;0,71;-9,49;0,34;-9,33;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:38.642204
1161;0,23;-9,51;0,2;-9,29;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:15:38.640616
1160;0;-9,54;0,54;-9,61;-0,03;-0,86;22,7;39,5;0;0;2023-12-07 16:15:38.638450
1159;-0,21;-9,98;0,2;-9,63;0;-0,93;22,7;39,5;0;0;2023-12-07 16:15:38.636127
1158;-0,19;-10,51;0,12;-9,56;0,01;-0,85;22,7;39,5;0;0;2023-12-07 16:15:38.634173
1157;-0,02;-10,25;0,26;-9,43;-0,03;-0,97;22,7;39,5;0;0;2023-12-07 16:15:38.455505
1156;0,26;-9,83;0,47;-9,42;-0,08;-0,98;22,7;39,5;0;0;2023-12-07 16:15:38.401812
1155;0,74;-9,84;0,5;-9,37;-0,06;-0,83;22,7;39,5;0;0;2023-12-07 16:15:38.358871
1154;0,65;-10,01;0;-9,6;-0,11;-0,91;22,7;39,5;0;0;2023-12-07 16:15:38.356471
1153;0,54;-9,74;0,19;-9,54;-0,07;-0,86;22,7;39,5;0;0;2023-12-07 16:15:38.309836
1152;1,01;-9,93;0,01;-9,3;-0,16;-0,9;22,7;39,5;0;0;2023-12-07 16:15:38.264020
1151;0,15;-9,69;0,03;-9,43;0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:15:38.224439
1150;-0,1;-10,2;0,24;-9,46;-0,03;-0,84;22,7;39,5;0;0;2023-12-07 16:15:38.222250
1149;-0,84;-10,16;-0,54;-9,49;0,27;-0,97;22,7;39,5;0;0;2023-12-07 16:15:38.174126
1148;0,71;-10,04;0,12;-9,5;0,13;-1,01;22,7;39,5;0;0;2023-12-07 16:15:38.128435
1147;0,11;-10,36;0,69;-9,37;-0,79;-0,67;22,7;39,5;0;0;2023-12-07 16:15:38.083673
1146;-5,41;-10,1;0,34;-9,5;-0,92;-0,98;22,7;39,5;0;0;2023-12-07 16:15:38.082240
1145;-4,95;-10,42;-2,94;-9,28;1,88;-0,69;22,7;39,5;0;0;2023-12-07 16:15:38.038065
1144;0,28;-10,08;0,15;-9,48;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:37.990942
1143;0,3;-10,17;0,14;-9,55;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:15:37.948789
1142;0,32;-10,32;0,22;-9,58;-0,1;-0,87;22,7;39,5;0;0;2023-12-07 16:15:37.947033
1141;0,25;-9,97;0,11;-9,41;-0,02;-0,92;22,7;39,5;0;0;2023-12-07 16:15:37.898867
1140;0,32;-9,96;0,14;-9,41;-0,12;-0,9;22,7;39,5;0;0;2023-12-07 16:15:37.855633
1139;0,24;-10,11;0,12;-9,48;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:15:37.852704
1138;0,24;-10,23;0,2;-9,56;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:15:37.806411
1137;0,26;-10,03;-0,04;-9,5;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:15:37.763206
1136;0,26;-9,97;0,11;-9,44;-0,08;-0,98;22,7;39,5;0;0;2023-12-07 16:15:37.717346
1135;0,31;-9,88;0,15;-9,39;-0,06;-0,85;22,7;39,5;0;0;2023-12-07 16:15:37.715692
1134;0,28;-10,03;-0,02;-9,53;-0,11;-0,96;22,7;39,5;0;0;2023-12-07 16:15:37.714030
1133;0,43;-10,18;0,25;-9,48;-0,05;-0,87;22,7;39,5;0;0;2023-12-07 16:15:37.712173
1132;0,31;-10,01;0,12;-9,49;-0,09;-0,94;22,7;39,5;0;0;2023-12-07 16:15:37.596309
1131;0,26;-9,92;0,1;-9,42;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:15:37.550364
1130;0,3;-9,92;0,19;-9,46;-0,11;-0,84;22,7;39,5;0;0;2023-12-07 16:15:37.548387
1129;0,32;-10,34;0,09;-9,61;-0,09;-0,99;22,7;39,5;0;0;2023-12-07 16:15:37.500824
1128;0,2;-10,18;0,31;-9,47;-0,02;-0,77;22,7;39,5;0;0;2023-12-07 16:15:37.459233
1127;0,49;-10,2;0,23;-9,48;-0,13;-1,02;22,7;39,5;0;0;2023-12-07 16:15:37.457487
1126;0,14;-9,86;0,26;-9,4;-0,04;-0,83;22,7;39,5;0;0;2023-12-07 16:15:37.407960
1125;0,4;-10,28;0,09;-9,53;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:15:37.405612
1124;0,15;-10,16;0,25;-9,55;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:37.318855
1123;0,33;-9,95;0,09;-9,36;-0,06;-0,86;22,7;39,5;0;0;2023-12-07 16:15:37.317147
1122;0,24;-9,94;0,16;-9,45;1,22;-0,62;22,7;39,5;0;0;2023-12-07 16:15:37.271601
1121;0,32;-9,94;0,27;-9,51;-0,1;-0,9;22,7;39,5;0;0;2023-12-07 16:15:37.225402
1120;0,31;-10,29;0,19;-9,54;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:15:37.180625
1119;0,27;-10,21;0,12;-9,51;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:15:37.178688
1118;0,25;-9,92;0,14;-9,41;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:15:37.133221
1117;0,39;-9,99;0,09;-9,5;-0,08;-0,95;22,7;39,5;0;0;2023-12-07 16:15:37.089556
1116;0,32;-10,25;0,18;-9,53;-0,08;-0,87;22,7;39,5;0;0;2023-12-07 16:15:37.086896
1115;0,25;-10,26;0,16;-9,54;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:15:37.084745
1114;0,32;-10,17;0,19;-9,47;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:15:37.083020
1113;0,35;-10,01;0,18;-9,43;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:15:37.081344
1112;0,31;-10,03;-0,15;-9,47;-0,1;-0,99;22,7;39,5;0;0;2023-12-07 16:15:37.079460
1111;0,24;-10,1;0,21;-9,48;-0,08;-0,83;22,7;39,5;0;0;2023-12-07 16:15:37.077410
1110;0,32;-10,33;0,09;-9,56;-0,07;-0,95;22,7;39,5;0;0;2023-12-07 16:15:37.075668
1109;0,29;-10,04;0,22;-9,42;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:15:36.841957
1108;0,29;-9,96;0,06;-9,41;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:15:36.797089
1107;0,3;-9,96;0,08;-9,5;-0,08;-0,96;22,7;39,5;0;0;2023-12-07 16:15:36.795089
1106;0,31;-10,13;0,22;-9,5;-0,07;-0,84;22,7;39,5;0;0;2023-12-07 16:15:36.791285
1105;0,25;-10,26;0,14;-9,6;-0,08;-0,96;22,7;39,5;0;0;2023-12-07 16:15:36.788859
1104;0,24;-10,2;0,23;-9,46;-0,06;-0,85;22,7;39,5;0;0;2023-12-07 16:15:36.786211
1103;0,31;-10,12;0,09;-9,43;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:15:36.784344
1102;0,31;-9,9;0,12;-9,43;-0,1;-0,95;22,7;39,5;0;0;2023-12-07 16:15:36.782074
1101;0,42;-10,03;0,18;-9,48;-0,11;-0,85;22,7;39,5;0;0;2023-12-07 16:15:36.547699
1100;0,36;-10,21;0,17;-9,56;-0,12;-0,97;22,7;39,5;0;0;2023-12-07 16:15:36.546125
1099;0,17;-10,11;0,21;-9,42;-0,03;-0,88;22,7;39,5;0;0;2023-12-07 16:15:36.494882
1098;0,14;-10,05;-0,1;-9,45;0,08;-1;22,7;39,5;0;0;2023-12-07 16:15:36.493324
1097;0,46;-9,85;0,34;-9,42;-0,13;-0,92;22,7;39,5;0;0;2023-12-07 16:15:36.491824
1096;0,97;-10,04;0,61;-9,46;-0,46;-0,8;22,7;39,5;0;0;2023-12-07 16:15:36.489436
1095;-1,11;-10,41;-0,17;-9,64;0,06;-1,03;22,7;39,5;0;0;2023-12-07 16:15:36.486087
1094;0,26;-10,03;-0,14;-9,4;-0,29;-0,66;22,7;39,5;0;0;2023-12-07 16:15:36.483690
1093;-1,81;-10,34;-1,69;-9,7;1,4;-1,34;22,7;39,5;0;0;2023-12-07 16:15:36.286967
1092;2,46;-9,31;1,12;-6,71;0,68;-1,88;22,7;39,5;0;0;2023-12-07 16:15:36.285146
1091;0,32;-10,54;-0,07;-9,48;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:15:36.238327
1090;-0,65;-10,43;0,39;-9,62;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:15:36.193398
1089;0,68;-9,63;-0,1;-9,37;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:15:36.146770
1088;0,16;-10,52;-0,14;-9,6;-0,13;-0,93;22,7;39,6;0;0;2023-12-07 16:15:36.098615
1087;-0,11;-10,55;0,2;-9,67;-0,1;-0,79;22,7;39,6;0;0;2023-12-07 16:15:36.096803
1086;0,31;-10,28;0,24;-9,5;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:36.095226
1085;-0,05;-8,75;-0,04;-9,07;0,02;-0,9;22,7;39,6;0;0;2023-12-07 16:15:36.093705
1084;0,85;-10,26;0,61;-9,53;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:15:36.092030
1083;-0,21;-10,09;0,03;-9,52;-0,04;-0,92;22,7;39,6;0;0;2023-12-07 16:15:35.859567
1082;-0,43;-10,01;-0,43;-9,52;-0,02;-0,96;22,7;39,6;0;0;2023-12-07 16:15:35.855881
1081;0,38;-9,72;-0,06;-9,3;-0,04;-0,95;22,7;39,6;0;0;2023-12-07 16:15:35.809351
1080;0,3;-9,66;0,18;-9,63;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:35.766980
1079;0,25;-10,49;0;-9,62;-0,03;-0,91;22,7;39,6;0;0;2023-12-07 16:15:35.765096
1078;0,07;-10,21;0,39;-9,36;-0,1;-0,95;22,7;39,6;0;0;2023-12-07 16:15:35.716070
1077;0,07;-10;0,08;-9,49;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:15:35.671458
1076;0,63;-9,73;0,09;-9,39;-0,17;-0,91;22,7;39,6;0;0;2023-12-07 16:15:35.626141
1075;0,02;-9,87;0,24;-9,47;-0,02;-0,88;22,7;39,6;0;0;2023-12-07 16:15:35.624535
1074;0,35;-10,45;0,02;-9,58;-0,15;-0,87;22,7;39,6;0;0;2023-12-07 16:15:35.580255
1073;0,25;-10,19;0,29;-9,57;-0,18;-0,87;22,7;39,6;0;0;2023-12-07 16:15:35.534067
1072;0,17;-9,5;0;-9,39;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:35.531785
1071;0,56;-9,92;0,24;-9,54;-0,11;-0,97;22,7;39,6;0;0;2023-12-07 16:15:35.486276
1070;0,41;-10,85;0,5;-9,6;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:15:35.442423
1069;0,37;-10,65;0,06;-9,42;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:35.396630
1068;0,6;-9,66;0,4;-9,46;-0,13;-0,97;22,7;39,6;0;0;2023-12-07 16:15:35.395103
1067;0,11;-9,85;-0,15;-9,31;-0,02;-0,86;22,7;39,6;0;0;2023-12-07 16:15:35.346975
1066;0,89;-9,97;0,31;-9,55;-0,21;-0,96;22,7;39,6;0;0;2023-12-07 16:15:35.304124
1065;-0,13;-10,75;0,1;-9,6;0,11;-0,79;22,7;39,6;0;0;2023-12-07 16:15:35.258881
1064;0,68;-11,61;0,34;-9,75;-0,27;-0,97;22,7;39,6;0;0;2023-12-07 16:15:35.257452
1063;-0,11;-9,69;-0,04;-9,28;0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:15:35.255419
1062;-0,32;-10,4;-0,08;-9,59;0,22;-0,96;22,7;39,6;0;0;2023-12-07 16:15:35.180488
1061;0,89;-10,6;0,14;-9,59;-0,03;-1,02;22,7;39,6;0;0;2023-12-07 16:15:35.134941
1060;0,63;-10,21;0,85;-9,42;-0,59;-0,68;22,7;39,6;0;0;2023-12-07 16:15:35.091538
1059;1;-10,37;-0,85;-9,59;0,65;-1,24;22,7;39,6;0;0;2023-12-07 16:15:35.089438
1058;-2,21;-9,06;-0,22;-9,44;1,43;-1,07;22,7;39,6;0;0;2023-12-07 16:15:35.042406
1057;4,73;-14,28;2,08;-13,75;-2,21;-1,03;22,7;39,6;0;0;2023-12-07 16:15:34.999408
1056;0,13;-10,1;0,28;-9,48;-0,06;-0,87;22,7;39,6;0;0;2023-12-07 16:15:34.997984
1055;0,34;-10,06;0,21;-9,33;-0,11;-0,9;22,7;39,6;0;0;2023-12-07 16:15:34.951651
1054;0,27;-9,91;0,07;-9,42;-0,04;-0,96;22,7;39,6;0;0;2023-12-07 16:15:34.949574
1053;0,34;-10,13;0,2;-9,52;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:15:34.947692
1052;0,3;-10,21;0,18;-9,51;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.853905
1051;0,29;-10,17;0,17;-9,46;-0,06;-0,95;22,7;39,6;0;0;2023-12-07 16:15:34.851678
1050;0,22;-10,17;0,23;-9,44;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:15:34.849961
1049;0,34;-9,95;0,21;-9,42;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:15:34.848593
1048;0,3;-10,03;0,15;-9,46;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:34.847190
1047;0,33;-10,15;0,13;-9,53;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:34.845489
1046;0,29;-10,21;0,19;-9,52;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:34.843399
1045;0,26;-10,04;0,18;-9,44;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.621560
1044;0,3;-10;0,12;-9,48;-0,09;-0,96;22,7;39,6;0;0;2023-12-07 16:15:34.568717
1043;0,25;-10,12;0,17;-9,53;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.525237
1042;0,3;-10,22;0,22;-9,5;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:15:34.522889
1041;0,25;-10,05;0,15;-9,43;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.475622
1040;0,29;-9,97;0,11;-9,39;-0,05;-0,95;22,7;39,6;0;0;2023-12-07 16:15:34.433015
1039;0,35;-10,1;0,1;-9,54;-0,11;-0,96;22,7;39,6;0;0;2023-12-07 16:15:34.431544
1038;0,32;-10,12;0,15;-9,53;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:34.383491
1037;0,31;-10,17;0,16;-9,5;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.341569
1036;0,25;-10,01;0,12;-9,4;-0,03;-0,91;22,7;39,6;0;0;2023-12-07 16:15:34.300354
1035;0,3;-9,92;0,24;-9,4;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:15:34.298783
1034;0,34;-10,16;0,07;-9,52;-0,1;-0,96;22,7;39,6;0;0;2023-12-07 16:15:34.297397
1033;0,27;-10,15;0,2;-9,51;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:34.295884
