ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
480;0,42;-10,36;0,32;-9,51;-0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:33.331691
479;-0,01;-10,27;0,05;-9,48;-0,05;-0,86;22,9;39,1;0;0;2023-12-07 16:49:33.273628
478;0,47;-9,71;0,25;-9,38;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:33.271284
477;0,31;-10,14;-0,05;-9,42;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:33.225031
476;0,58;-9,98;-0,1;-9,68;-0,11;-0,93;22,9;39,1;0;0;2023-12-07 16:49:33.182153
475;0,39;-9,79;0,09;-9,47;-0,08;-0,86;22,9;39,1;0;0;2023-12-07 16:49:33.179682
474;0,67;-9,63;0,35;-9,38;-0,06;-0,88;22,9;39,1;0;0;2023-12-07 16:49:33.132199
473;0,38;-9,95;0,46;-9,29;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:33.085779
472;0,67;-9,71;0,63;-9,39;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:33.042982
471;0,41;-10,15;0,16;-9,54;-0,11;-0,95;22,9;39,1;0;0;2023-12-07 16:49:33.041168
470;0,09;-10,37;0,19;-9,47;-0,09;-0,81;22,9;39,1;0;0;2023-12-07 16:49:32.994014
469;-0,34;-9,89;-0,21;-9,4;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:49:32.952399
468;0,63;-9,95;0;-9,52;-0,21;-0,93;22,9;39,1;0;0;2023-12-07 16:49:32.950121
467;-0,19;-10,13;-0,04;-9,59;0;-0,89;22,9;39,1;0;0;2023-12-07 16:49:32.948126
466;0,36;-10;0,14;-9,55;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:32.946358
465;0,76;-9,62;0,29;-9,38;-0,17;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.944567
464;0,13;-10,12;0,06;-9,53;-0,16;-0,88;22,9;39,1;0;0;2023-12-07 16:49:32.942746
463;1,28;-9,73;-0,55;-9,37;0,28;-1,02;22,9;39,1;0;0;2023-12-07 16:49:32.749655
462;1,01;-9,69;0,43;-9,51;-0,31;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.747991
461;0,3;-10,29;0,33;-9,5;-0,44;-0,86;22,9;39,1;0;0;2023-12-07 16:49:32.703110
460;-0,33;-9,47;-0,39;-9,57;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:32.659325
459;-1,16;-9,75;-0,91;-9,55;1,06;-0,98;22,9;39,1;0;0;2023-12-07 16:49:32.624957
458;3,33;-10,74;1,88;-9,56;-1,58;-1,02;22,9;39,1;0;0;2023-12-07 16:49:32.621900
457;0,24;-10,15;0,05;-9,54;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:32.618756
456;0,38;-10,17;0,26;-9,52;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:32.616751
455;0,24;-10,04;0,12;-9,49;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.615047
454;0,25;-10;0,08;-9,46;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:32.613001
453;0,4;-9,98;0,1;-9,47;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:32.610951
452;0,24;-10,15;0,17;-9,53;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:32.387887
451;0,25;-10,19;0,21;-9,52;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:32.384858
450;0,3;-10,18;0,2;-9,49;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:32.329648
449;0,24;-10,02;0,12;-9,46;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:32.327822
448;0,18;-10,11;0,16;-9,5;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:32.260276
447;0,31;-10,17;0,16;-9,54;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.215123
446;0,29;-10,16;0,19;-9,51;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:32.213312
445;0,3;-10,1;0,11;-9,46;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.166394
444;0,27;-9,95;0,1;-9,45;-0,06;-0,95;22,9;39,1;0;0;2023-12-07 16:49:32.123704
443;0,31;-10,07;0,14;-9,46;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:32.079903
442;0,25;-10,2;0,19;-9,54;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.078105
441;0,28;-10,14;0,14;-9,49;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:32.033037
440;0,31;-10,01;-0,1;-9,43;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.031099
439;0,32;-9,98;0,1;-9,45;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:32.028885
438;0,29;-10,07;0,12;-9,52;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.026748
437;0,3;-10,13;0,18;-9,51;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:32.024809
436;0,24;-10,13;0,38;-9,47;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:32.021904
435;0,25;-10,04;0,14;-9,44;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:31.835811
434;0,24;-10,03;0,08;-9,47;-0,07;-0,96;22,9;39,1;0;0;2023-12-07 16:49:31.782614
433;0,17;-10,11;0,08;-9,46;-0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:31.740510
432;0,33;-10,22;0,32;-9,52;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:31.738312
431;0,26;-10,03;0,17;-9,46;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:31.700989
430;0,29;-10;0,12;-9,43;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:31.699371
429;0,27;-10,02;0,09;-9,45;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:31.697718
428;0,3;-10,01;0,01;-9,48;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:31.695935
427;0,25;-10,22;0,16;-9,56;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:31.693986
426;0,32;-10,09;0,23;-9,49;-0,11;-0,88;22,9;39,1;0;0;2023-12-07 16:49:31.692426
425;0,28;-10,02;-0,01;-9,41;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:31.687178
424;0,13;-10;-0,02;-9,52;-0,02;-0,99;22,9;39,1;0;0;2023-12-07 16:49:31.463970
423;0,5;-10,02;0,2;-9,47;-0,04;-0,87;22,9;39,1;0;0;2023-12-07 16:49:31.415096
422;0,36;-10,14;0,37;-9,53;-0,24;-0,96;22,9;39,1;0;0;2023-12-07 16:49:31.413308
421;-0,14;-10,08;0,04;-9,46;0,09;-0,87;22,9;39,1;0;0;2023-12-07 16:49:31.411529
420;-0,04;-10,17;0,02;-9,48;0,03;-0,89;22,9;39,1;0;0;2023-12-07 16:49:31.307848
419;1,57;-10,15;-0,29;-9,55;0,54;-1,02;22,9;39,1;0;0;2023-12-07 16:49:31.305503
418;1,54;-9,85;1,18;-9,32;-0,67;-0,81;22,9;39,1;0;0;2023-12-07 16:49:31.258207
417;-1,92;-9,93;0,18;-9,49;-0,62;-1,03;22,9;39,1;0;0;2023-12-07 16:49:31.214695
416;-4,19;-9,95;-0,2;-9,9;1,9;-1;22,9;39,1;0;0;2023-12-07 16:49:31.213072
415;-0,78;-18,01;0,42;-17,69;1,49;-0,49;22,9;39,1;0;0;2023-12-07 16:49:31.154744
414;0,19;-10,38;0,18;-9,46;-0,03;-0,92;22,9;39,1;0;0;2023-12-07 16:49:31.109331
413;0,62;-9,53;0,69;-9,48;-0,03;-0,88;22,9;39,1;0;0;2023-12-07 16:49:31.106575
412;0,7;-10,13;0,17;-9,51;-0,05;-0,94;22,9;39,1;0;0;2023-12-07 16:49:31.058064
411;0,51;-10,03;0,02;-9,52;-0,18;-0,91;22,9;39,1;0;0;2023-12-07 16:49:31.012554
410;0,26;-10,16;0,67;-9,39;-0,03;-0,9;22,9;39,1;0;0;2023-12-07 16:49:30.966244
409;0,35;-9,88;-0,08;-9,54;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:30.964506
408;-0,04;-10,71;-0,18;-9,76;-0,05;-0,96;22,9;39,1;0;0;2023-12-07 16:49:30.922046
407;0,51;-9,91;0,25;-9,49;-0,15;-0,86;22,9;39,1;0;0;2023-12-07 16:49:30.875340
406;-0,48;-10,31;0,4;-9,56;-0,02;-0,94;22,9;39,1;0;0;2023-12-07 16:49:30.873620
405;-0,35;-9,92;0,07;-9,52;-0,05;-0,87;22,9;39,1;0;0;2023-12-07 16:49:30.826247
404;0,36;-10,39;0,19;-9,43;-0,04;-0,92;22,9;39,1;0;0;2023-12-07 16:49:30.779847
403;0,22;-10,03;0,34;-9,42;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:30.735370
402;0,7;-9,82;0,03;-9,46;-0,13;-0,91;22,9;39,1;0;0;2023-12-07 16:49:30.733492
401;0,73;-9,94;-0,16;-9,49;-0,03;-0,95;22,9;39,1;0;0;2023-12-07 16:49:30.689331
400;0,27;-10,2;0,05;-9,5;-0,12;-0,86;22,9;39,1;0;0;2023-12-07 16:49:30.641386
399;0,13;-10,07;0,19;-9,5;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:30.580030
398;0,45;-9,32;-0,06;-9,38;-0,13;-0,97;22,9;39,1;0;0;2023-12-07 16:49:30.565086
397;0,58;-10,09;0,29;-9,78;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:30.524117
396;-0,06;-10,37;0,23;-9,63;0,01;-0,85;22,9;39,1;0;0;2023-12-07 16:49:30.521725
395;0,84;-9,86;-0,37;-9,46;-0,01;-0,91;22,9;39,1;0;0;2023-12-07 16:49:30.473945
394;0,34;-9,95;0,29;-9,45;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:30.426526
393;0,05;-9,59;0,38;-9,37;-0,08;-0,98;22,9;39,1;0;0;2023-12-07 16:49:30.390547
392;0,44;-9,79;0,15;-9,48;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:30.387881
391;0,22;-9,92;0,18;-9,51;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:49:30.384804
390;-0,41;-10,09;-0,04;-9,33;-0,05;-0,96;22,9;39,1;0;0;2023-12-07 16:49:30.382931
389;0,07;-10,13;0,16;-9,47;-0,11;-0,9;22,9;39,1;0;0;2023-12-07 16:49:30.380927
388;-0,4;-10,25;-0,22;-9,61;0;-0,95;22,9;39,1;0;0;2023-12-07 16:49:30.378970
387;0,21;-9,82;0,45;-9,5;-0,08;-0,83;22,9;39,1;0;0;2023-12-07 16:49:30.376678
386;0,02;-10,4;-0,1;-9,34;-0,22;-0,88;22,9;39,1;0;0;2023-12-07 16:49:30.374409
385;0,22;-10,16;-0,09;-9,27;0,15;-0,95;22,9;39,1;0;0;2023-12-07 16:49:30.154864
384;1,33;-9,44;0,11;-9,27;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:30.152068
383;0,57;-9,77;0,13;-9,47;-0,27;-0,92;22,9;39,1;0;0;2023-12-07 16:49:30.150019
382;1,13;-9,78;0,42;-9,3;-0,59;-0,79;22,9;39,1;0;0;2023-12-07 16:49:30.148327
381;-0,26;-9,88;-0,31;-9,37;0,34;-0,92;22,9;39,1;0;0;2023-12-07 16:49:30.146283
380;3,74;-9,92;-0,98;-9,39;0,5;-1,04;22,9;39,1;0;0;2023-12-07 16:49:30.144256
379;0,5;-11,52;0,82;-9,79;-0,44;-0,58;22,9;39,1;0;0;2023-12-07 16:49:30.139200
378;0,38;0,01;0,01;-5,09;-1,42;-0,74;22,9;39,1;0;0;2023-12-07 16:49:29.904682
377;0,29;-10,16;0,15;-9,51;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:49:29.858217
376;0,25;-10,11;0,19;-9,47;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:29.818087
375;0,26;-9,99;0,1;-9,43;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:29.816384
374;0,23;-10,07;0,11;-9,46;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:29.767927
373;0,27;-10,11;0,16;-9,53;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:29.724510
372;0,25;-10,2;0,06;-9,51;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:29.722241
371;0,26;-10,03;0,06;-9,43;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:29.676217
370;0,27;-10,01;0,19;-9,47;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:29.630348
369;0,28;-10,08;0,17;-9,53;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:29.586925
368;0,29;-10,18;0,21;-9,53;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:29.584595
367;0,25;-10,1;0,17;-9,42;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:29.539228
366;0,27;-9,97;0,11;-9,45;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:29.493691
365;0,27;-10,08;0,14;-9,49;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:29.449488
364;0,31;-10,22;0,19;-9,51;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:29.447656
363;0,32;-10,12;0,23;-9,46;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:29.404866
362;0,25;-9,94;0,25;-9,41;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:29.402802
361;0,36;-10,01;0,14;-9,45;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:29.400693
360;0,41;-10,03;0,23;-9,44;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:29.398939
359;0,29;-9,96;0,14;-9,44;-0,09;-0,93;22,9;39,2;0;0;2023-12-07 16:49:29.397214
358;0,26;-10,12;0,14;-9,5;-0,07;-0,88;22,9;39,2;0;0;2023-12-07 16:49:29.395145
357;0,3;-10,19;0,23;-9,53;-0,1;-0,91;22,9;39,2;0;0;2023-12-07 16:49:29.392745
356;0,33;-10,17;0,19;-9,5;-0,06;-0,93;22,9;39,2;0;0;2023-12-07 16:49:29.166524
355;0,27;-10,26;0,02;-9,48;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:29.164728
354;0,28;-9,95;0,13;-9,42;-0,06;-0,92;22,9;39,2;0;0;2023-12-07 16:49:29.162650
353;0,27;-9,94;0,12;-9,45;-0,08;-0,92;22,9;39,2;0;0;2023-12-07 16:49:29.160815
352;0,25;-10,02;0,18;-9,47;-0,06;-0,89;22,9;39,2;0;0;2023-12-07 16:49:29.159013
351;0,27;-10,16;0,14;-9,52;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:29.156728
350;0,36;-10,22;0,43;-9,55;-0,06;-0,92;22,9;39,2;0;0;2023-12-07 16:49:29.154243
349;0,29;-10,07;0,04;-9,42;-0,07;-0,9;22,9;39,2;0;0;2023-12-07 16:49:28.924397
348;0,27;-9,92;0,16;-9,42;-0,07;-0,92;22,9;39,2;0;0;2023-12-07 16:49:28.881330
347;0,31;-10,06;0,16;-9,49;-0,08;-0,92;22,9;39,2;0;0;2023-12-07 16:49:28.879454
346;0,25;-10,19;0,17;-9,54;-0,07;-0,9;22,9;39,2;0;0;2023-12-07 16:49:28.832976
345;0,28;-10,16;0,15;-9,52;-0,1;-0,92;22,9;39,2;0;0;2023-12-07 16:49:28.789723
344;0,26;-9,96;0,12;-9,43;-0,05;-0,9;22,9;39,2;0;0;2023-12-07 16:49:28.744423
343;0,28;-9,93;0,1;-9,48;-0,08;-0,95;22,9;39,2;0;0;2023-12-07 16:49:28.742704
342;0,25;-10,12;0,23;-9,5;-0,05;-0,85;22,9;39,2;0;0;2023-12-07 16:49:28.696534
341;0,3;-10,2;0,13;-9,55;-0,07;-0,96;22,9;39,2;0;0;2023-12-07 16:49:28.652280
340;0,37;-10,17;0,3;-9,46;-0,1;-0,83;22,9;39,2;0;0;2023-12-07 16:49:28.650046
339;0,26;-10,11;0,09;-9,46;-0,15;-0,92;22,9;39,2;0;0;2023-12-07 16:49:28.647807
338;0,01;-10,04;-0,01;-9,46;0,12;-0,95;22,9;39,2;0;0;2023-12-07 16:49:28.645785
337;0,63;-9,92;0,22;-9,43;-0,1;-0,87;22,9;39,2;0;0;2023-12-07 16:49:28.643875
336;0,78;-10,14;0,45;-9,55;-0,29;-0,92;22,9;39,2;0;0;2023-12-07 16:49:28.641872
335;0,13;-10,14;0,36;-9,5;-0,44;-0,79;22,9;39,2;0;0;2023-12-07 16:49:28.447062
334;-1,06;-10,28;-0,59;-9,5;0,45;-0,97;22,9;39,2;0;0;2023-12-07 16:49:28.442817
333;-0,2;-9,73;-0,56;-9,42;0,79;-1,13;22,9;39,2;0;0;2023-12-07 16:49:28.391012
332;4,24;-8,6;1,3;-8,91;-0,94;-0,84;22,9;39,2;0;0;2023-12-07 16:49:28.388860
331;0,2;-9,92;0,37;-9,44;-0,08;-0,89;22,9;39,2;0;0;2023-12-07 16:49:28.333336
330;0,76;-10,64;0,45;-9,47;-0,1;-0,86;22,9;39,2;0;0;2023-12-07 16:49:28.280459
329;0,62;-10,14;0,25;-9,52;-0,07;-0,87;22,9;39,2;0;0;2023-12-07 16:49:28.275478
328;0,14;-10,19;-0,01;-9,45;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:28.273038
327;0,96;-10,67;0,41;-9,45;-0,06;-0,9;22,9;39,2;0;0;2023-12-07 16:49:28.270862
326;1,01;-9,67;0,2;-9,36;-0,1;-0,93;22,9;39,2;0;0;2023-12-07 16:49:28.268614
325;0,15;-10,11;0,35;-9,51;-0,07;-0,97;22,9;39,2;0;0;2023-12-07 16:49:28.266483
324;0,27;-10,16;-0,04;-9,56;0,04;-0,95;22,9;39,2;0;0;2023-12-07 16:49:28.264408
323;0,25;-10,4;-0,16;-9,5;-0,05;-0,89;22,9;39,2;0;0;2023-12-07 16:49:28.259680
322;-0,14;-9,16;-0,02;-9,35;-0,04;-0,95;22,9;39,2;0;0;2023-12-07 16:49:28.031971
321;0,13;-10,23;0,37;-9,49;-0,09;-0,89;22,9;39,2;0;0;2023-12-07 16:49:28.030039
320;0,27;-9,79;0,27;-9,49;-0,08;-0,89;22,9;39,2;0;0;2023-12-07 16:49:28.028023
319;0,71;-10,26;0,31;-9,55;-0,08;-0,87;22,9;39,2;0;0;2023-12-07 16:49:27.905950
318;-0,17;-10,42;-0,14;-9,56;-0,03;-0,92;22,9;39,2;0;0;2023-12-07 16:49:27.903284
317;0,29;-10,56;0,31;-9,49;-0,06;-0,88;22,9;39,2;0;0;2023-12-07 16:49:27.900915
316;0,55;-9,68;0,32;-9,33;-0,11;-1,03;22,9;39,2;0;0;2023-12-07 16:49:27.899069
315;0,45;-9,96;-0,15;-9,4;-0,08;-0,92;22,9;39,2;0;0;2023-12-07 16:49:27.897257
314;0,26;-10,46;-0,16;-9,61;-0,1;-0,91;22,9;39,2;0;0;2023-12-07 16:49:27.698757
313;0,16;-10,47;0,09;-9,57;-0,11;-0,89;22,9;39,2;0;0;2023-12-07 16:49:27.697010
312;0,25;-10,42;-0,02;-9,3;-0,11;-0,91;22,9;39,2;0;0;2023-12-07 16:49:27.652101
311;0,28;-10,06;-0,06;-9,39;-0,15;-1,02;22,9;39,2;0;0;2023-12-07 16:49:27.606233
310;0,55;-9,97;0,17;-9,58;-0,19;-0,88;22,9;39,2;0;0;2023-12-07 16:49:27.562176
309;0,31;-10,04;0,03;-9,56;-0,14;-0,91;22,9;39,2;0;0;2023-12-07 16:49:27.560545
308;0,58;-9,73;0,21;-9,45;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:27.515404
307;-0,32;-10,1;0,01;-9,47;0,02;-0,9;22,9;39,2;0;0;2023-12-07 16:49:27.468510
306;-0,13;-9,82;-0,25;-9,41;-0,06;-0,98;22,9;39,2;0;0;2023-12-07 16:49:27.466740
305;0,31;-9,91;0,21;-9,26;-0,05;-0,85;22,9;39,2;0;0;2023-12-07 16:49:27.421780
304;0,32;-10,53;0,34;-9,54;-0,18;-0,96;22,9;39,2;0;0;2023-12-07 16:49:27.400243
303;0,34;-9,77;0,27;-9,36;0,05;-0,86;22,9;39,2;0;0;2023-12-07 16:49:27.398174
302;0,3;-10;-0,31;-9,45;-0,1;-1,04;22,9;39,2;0;0;2023-12-07 16:49:27.395417
301;0,37;-9,96;-0,22;-9,43;0,12;-1,01;22,9;39,2;0;0;2023-12-07 16:49:27.393644
300;1,17;-9,68;0,72;-9,36;-0,57;-0,83;23;39,2;0;0;2023-12-07 16:49:27.391746
299;-0,57;-10,35;-0,31;-9,57;0;-0,96;23;39,2;0;0;2023-12-07 16:49:27.389180
298;-1,17;-10,12;-0,81;-9,49;0,74;-1,04;23;39,2;0;0;2023-12-07 16:49:27.372510
297;2,71;-11,51;1,06;-9,42;-0,8;-0,66;23;39,2;0;0;2023-12-07 16:49:27.139488
296;0,06;-10,33;1,81;-9,53;-1,49;-0,6;23;39,2;0;0;2023-12-07 16:49:27.136758
295;0,3;-10,07;0,11;-9,47;-0,06;-0,97;23;39,2;0;0;2023-12-07 16:49:27.083044
294;0,31;-10,13;0,13;-9,5;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:27.042115
293;0,23;-10,18;0,17;-9,53;-0,07;-0,89;23;39,2;0;0;2023-12-07 16:49:27.039454
292;0,26;-10,15;0,19;-9,47;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:27.036481
291;0,33;-10,16;0,36;-9,44;-0,06;-0,92;23;39,2;0;0;2023-12-07 16:49:27.034107
290;0,27;-10,08;0,24;-9,44;-0,08;-0,93;23;39,2;0;0;2023-12-07 16:49:27.032212
289;0,25;-10,06;0,14;-9,46;-0,08;-0,92;23;39,2;0;0;2023-12-07 16:49:27.030199
288;0,19;-10,14;0,01;-9,55;-0,06;-0,87;23;39,2;0;0;2023-12-07 16:49:27.028209
287;0,29;-10,11;0,23;-9,51;-0,07;-0,92;23;39,2;0;0;2023-12-07 16:49:26.806840
286;0,25;-10,11;0,19;-9,48;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:26.803395
285;0,23;-10,02;0,07;-9,43;-0,07;-0,91;23;39,2;0;0;2023-12-07 16:49:26.800924
284;0,28;-10,01;0,23;-9,46;-0,07;-0,91;23;39,2;0;0;2023-12-07 16:49:26.798683
283;0,32;-10,19;0,17;-9,55;-0,06;-0,89;23;39,2;0;0;2023-12-07 16:49:26.657974
282;0,46;-10,17;0,18;-9,51;-0,08;-0,9;23;39,2;0;0;2023-12-07 16:49:26.655467
281;0,26;-10,05;0,14;-9,47;-0,09;-0,89;23;39,2;0;0;2023-12-07 16:49:26.608985
280;0,28;-9,99;0,1;-9,44;-0,08;-0,93;23;39,2;0;0;2023-12-07 16:49:26.568572
279;0,28;-10,01;0,19;-9,45;-0,1;-0,95;23;39,2;0;0;2023-12-07 16:49:26.566398
278;0,3;-10,16;0,19;-9,52;-0,06;-0,9;23;39,2;0;0;2023-12-07 16:49:26.517449
277;0,29;-10,17;0,19;-9,5;-0,08;-0,9;23;39,2;0;0;2023-12-07 16:49:26.471979
276;0,27;-9,99;0,14;-9,46;-0,05;-0,91;23;39,2;0;0;2023-12-07 16:49:26.437735
275;0,28;-9,96;0,13;-9,46;-0,08;-0,97;23;39,2;0;0;2023-12-07 16:49:26.435054
274;0,34;-9,97;0,2;-9,5;-0,09;-0,92;23;39,2;0;0;2023-12-07 16:49:26.433062
273;0,34;-10,1;0,03;-9,54;-0,06;-0,92;23;39,2;0;0;2023-12-07 16:49:26.430923
272;0,31;-10,13;0,25;-9,51;-0,06;-0,88;23;39,2;0;0;2023-12-07 16:49:26.429103
271;0,27;-10,08;0,2;-9,5;-0,07;-0,91;23;39,2;0;0;2023-12-07 16:49:26.427057
270;0,23;-10,05;0,15;-9,44;-0,06;-0,97;23;39,2;0;0;2023-12-07 16:49:26.424803
269;0,26;-10,02;0,09;-9,48;-0,08;-0,92;23;39,2;0;0;2023-12-07 16:49:26.421658
268;0,32;-10,14;0,08;-9,54;-0,06;-0,95;23;39,2;0;0;2023-12-07 16:49:26.193286
267;0,31;-10,16;0,2;-9,53;-0,09;-0,88;23;39,2;0;0;2023-12-07 16:49:26.190983
266;0,13;-10,18;0,28;-9,46;-0,05;-0,9;23;39,2;0;0;2023-12-07 16:49:26.188289
265;0,22;-10,02;0,06;-9,48;-0,05;-0,97;23;39,2;0;0;2023-12-07 16:49:26.186061
264;0,25;-10,01;0,16;-9,42;-0,02;-0,9;23;39,2;0;0;2023-12-07 16:49:26.183966
263;0,45;-10,07;0,13;-9,54;-0,2;-0,97;23;39,2;0;0;2023-12-07 16:49:26.001746
262;0,2;-10,12;0,22;-9,47;-0,09;-0,85;23;39,2;0;0;2023-12-07 16:49:25.999628
261;0,03;-10,21;-0,02;-9,52;0,09;-0,94;23;39,2;0;0;2023-12-07 16:49:25.943031
260;0,42;-9,98;0,11;-9,46;-0,08;-0,99;23;39,2;0;0;2023-12-07 16:49:25.941022
259;0,85;-9,95;0,52;-9,43;-0,59;-0,8;23;39,2;0;0;2023-12-07 16:49:25.891565
258;-0,42;-10,3;-0,11;-9,61;0,23;-1;23;39,2;0;0;2023-12-07 16:49:25.842366
257;2,28;-10,1;-0,35;-9,45;0,57;-0,97;23;39,2;0;0;2023-12-07 16:49:25.801355
256;2,04;-9,45;1,51;-9,33;-0,87;-0,86;23;39,2;0;0;2023-12-07 16:49:25.799496
255;1,76;-9,1;0,25;-9,15;-1,13;-1,01;23;39,2;0;0;2023-12-07 16:49:25.738022
254;0,17;-14,67;0,46;-12,37;0,77;-1,05;23;39,2;0;0;2023-12-07 16:49:25.735603
253;0,25;-9,86;0,38;-9,58;-0,03;-0,89;23;39,2;0;0;2023-12-07 16:49:25.691030
252;0,52;-10,2;0,17;-9,44;-0,08;-0,9;23;39,2;0;0;2023-12-07 16:49:25.646597
251;-0,1;-9,88;0,2;-9,3;-0,01;-0,96;23;39,2;0;0;2023-12-07 16:49:25.644688
250;0,3;-10,5;0,39;-9,78;-0,11;-0,9;23;39,2;0;0;2023-12-07 16:49:25.584581
249;0,85;-10,15;0,07;-9,52;-0,06;-0,86;23;39,2;0;0;2023-12-07 16:49:25.543272
248;0,52;-10,09;0,08;-9,53;0;-0,96;23;39,2;0;0;2023-12-07 16:49:25.541181
247;0,24;-9,83;0,01;-9,53;0;-0,96;23;39,2;0;0;2023-12-07 16:49:25.538670
246;-0,03;-10,43;0,02;-9,52;-0,12;-0,88;23;39,2;0;0;2023-12-07 16:49:25.536543
245;0,33;-9,57;0,22;-9,34;-0,07;-0,85;23;39,2;0;0;2023-12-07 16:49:25.534208
244;0,42;-10;0,19;-9,4;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:25.532030
243;0,29;-10,03;0,19;-9,58;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:25.529089
242;0,52;-9,79;0,24;-9,49;-0,09;-0,92;23;39,2;0;0;2023-12-07 16:49:25.527071
241;0,23;-9,95;-0,06;-9,48;-0,14;-1,01;23;39,2;0;0;2023-12-07 16:49:25.458978
240;0,41;-10,17;0,07;-9,58;-0,06;-0,92;23;39,2;0;0;2023-12-07 16:49:25.206714
239;0,38;-10,25;0,27;-9,66;-0,19;-0,86;23;39,2;0;0;2023-12-07 16:49:25.185689
