ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
416;0,29;-9,96;0,07;-9,41;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:43:07.333015
415;0,36;-9,83;0,03;-9,47;-0,12;-0,96;22,7;39,7;0;0;2023-12-07 16:43:07.330983
414;0,34;-10,34;0,09;-9,6;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:07.328636
413;0,55;-9,9;0,26;-9,52;-0,1;-0,94;22,7;39,7;0;0;2023-12-07 16:43:07.325800
412;-0,09;-10,06;0,22;-9,32;-0,1;-0,85;22,7;39,7;0;0;2023-12-07 16:43:07.323552
411;0,01;-9,85;-0,04;-9,45;-0,09;-1;22,7;39,7;0;0;2023-12-07 16:43:07.099133
410;0,14;-10,35;0,1;-9,51;-0,05;-0,87;22,7;39,7;0;0;2023-12-07 16:43:07.097170
409;0,47;-10,46;0,25;-9,5;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:07.094465
408;1,09;-9,92;0,15;-9,46;-0,1;-0,97;22,7;39,7;0;0;2023-12-07 16:43:06.983902
407;0,88;-9,74;0,69;-9,39;-0,15;-0,87;22,7;39,7;0;0;2023-12-07 16:43:06.982152
406;0,01;-10,25;0,54;-9,49;-0,1;-0,94;22,7;39,7;0;0;2023-12-07 16:43:06.934900
405;-0,21;-9,98;0,24;-9,42;-0,06;-0,8;22,7;39,7;0;0;2023-12-07 16:43:06.880517
404;0,04;-9,87;0,06;-9,38;-0,04;-0,98;22,7;39,7;0;0;2023-12-07 16:43:06.873687
403;0,27;-10,52;0,48;-9,58;0;-0,84;22,7;39,7;0;0;2023-12-07 16:43:06.828930
402;0,75;-10,12;0,07;-9,39;-0,32;-0,85;22,7;39,7;0;0;2023-12-07 16:43:06.790193
401;0,03;-10,05;0,01;-9,49;-0,09;-0,96;22,7;39,7;0;0;2023-12-07 16:43:06.788527
400;-1,25;-9,75;-0,69;-9,45;0,09;-0,86;22,7;39,7;0;0;2023-12-07 16:43:06.786422
399;-0,19;-9,93;0,28;-9,41;-0,35;-0,78;22,7;39,7;0;0;2023-12-07 16:43:06.669193
398;-1,94;-9,95;-1,54;-9,54;0,63;-1,23;22,7;39,7;0;0;2023-12-07 16:43:06.663347
397;2,45;-10,24;0,04;-9,19;0,49;-1,03;22,7;39,7;0;0;2023-12-07 16:43:06.614300
396;0,3;-10,29;0,12;-8,94;-0,51;-0,76;22,7;39,7;0;0;2023-12-07 16:43:06.569431
395;0,28;-10,19;0,19;-9,48;-0,06;-0,86;22,7;39,7;0;0;2023-12-07 16:43:06.567746
394;0,25;-9,97;0,11;-9,39;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:06.521277
393;0,38;-9,96;0,14;-9,49;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:06.483512
392;0,32;-10,23;0,2;-9,56;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:06.481678
391;0,25;-9,99;0,14;-9,45;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:06.479518
390;0,32;-9,94;0,12;-9,44;-0,09;-0,95;22,7;39,7;0;0;2023-12-07 16:43:06.403864
389;0,27;-10,01;0,15;-9,47;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:06.401654
388;0,29;-10,12;0,18;-9,55;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:06.399705
387;0,17;-10,14;0,27;-9,56;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:06.397264
386;0,24;-10,23;0,14;-9,5;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:06.394225
385;0,37;-10,03;0,11;-9,44;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:06.391872
384;0,29;-10,02;0,17;-9,48;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:06.389588
383;0,32;-10,14;0,19;-9,54;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:06.169935
382;0,27;-10,25;0,19;-9,56;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:06.167646
381;0,29;-10,25;0,16;-9,51;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:06.165389
380;0,28;-10,16;0,22;-9,44;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:06.162812
379;0,28;-10,05;0,14;-9,44;-0,05;-0,95;22,7;39,7;0;0;2023-12-07 16:43:06.160170
378;0,34;-10;0,14;-9,45;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:06.157894
377;0,28;-10,27;0,16;-9,53;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:06.156042
376;0,29;-10,15;0,17;-9,46;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.922986
375;0,29;-10,1;0,19;-9,43;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.879868
374;0,26;-9,93;0,11;-9,44;-0,1;-0,95;22,7;39,7;0;0;2023-12-07 16:43:05.876827
373;0,43;-10,09;0,2;-9,53;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:05.830176
372;0,29;-10,27;0,18;-9,57;-0,09;-0,89;22,7;39,7;0;0;2023-12-07 16:43:05.785338
371;0,29;-10,13;0,08;-9,51;-0,06;-0,88;22,7;39,7;0;0;2023-12-07 16:43:05.740068
370;0,29;-10,01;0,14;-9,42;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:05.738161
369;0,33;-10,03;0,16;-9,5;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.692973
368;0,28;-10,1;0,11;-9,54;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.647744
367;0,29;-10,21;0,18;-9,53;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:05.603048
366;0,26;-10,04;0,14;-9,42;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:05.601295
365;0,38;-9,96;0,05;-9,43;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:05.565025
364;0,28;-10,1;0,19;-9,5;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.562307
363;0,44;-10,18;0,16;-9,52;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:05.559728
362;0,28;-10,1;0,25;-9,51;-0,09;-0,9;22,7;39,7;0;0;2023-12-07 16:43:05.557252
361;0,33;-9,97;0,12;-9,42;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:05.405738
360;0,28;-10,12;0,15;-9,53;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:05.403369
359;0,28;-10,01;0,15;-9,41;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.355890
358;0,19;-9,88;0,25;-9,46;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:05.309325
357;0,28;-10,1;0,14;-9,5;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:05.267642
356;0,36;-10,25;0,17;-9,55;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:05.265018
355;0,31;-10,21;0,13;-9,48;-0,05;-0,94;22,7;39,7;0;0;2023-12-07 16:43:05.216802
354;0,31;-9,97;0,14;-9,42;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:43:05.178437
353;0,28;-9,89;0,1;-9,42;-0,05;-0,94;22,7;39,7;0;0;2023-12-07 16:43:05.175865
352;0,3;-9,92;0,17;-9,44;-0,07;-0,95;22,7;39,7;0;0;2023-12-07 16:43:05.173619
351;0,26;-10,1;0,12;-9,56;-0,1;-0,86;22,7;39,7;0;0;2023-12-07 16:43:05.171600
350;0,27;-10,11;0,25;-9,56;-0,05;-0,94;22,7;39,7;0;0;2023-12-07 16:43:05.169596
349;0,19;-10,13;0,17;-9,48;-0,03;-0,87;22,7;39,7;0;0;2023-12-07 16:43:05.167498
348;0,32;-9,98;0,05;-9,43;-0,04;-0,97;22,7;39,7;0;0;2023-12-07 16:43:05.165294
347;0,52;-10,07;0,26;-9,49;-0,13;-0,9;22,7;39,7;0;0;2023-12-07 16:43:05.163034
346;0,5;-10,12;0,32;-9,54;-0,27;-0,86;22,7;39,7;0;0;2023-12-07 16:43:04.929361
345;-0,35;-10,34;-0,2;-9,55;0,14;-0,99;22,7;39,7;0;0;2023-12-07 16:43:04.927267
344;-0,28;-10,03;-0,28;-9,43;0,3;-0,89;22,7;39,7;0;0;2023-12-07 16:43:04.924487
343;1,26;-9,86;0,37;-9,44;-0,28;-1,04;22,7;39,7;0;0;2023-12-07 16:43:04.922658
342;-2,99;-9,76;1,28;-9,34;-1,1;-0,62;22,7;39,7;0;0;2023-12-07 16:43:04.921084
341;-1,97;-10,7;-1,92;-9,9;0,62;-0,98;22,7;39,7;0;0;2023-12-07 16:43:04.919346
340;-1,97;-4,26;-2,82;-7,96;2,66;-0,48;22,7;39,7;0;0;2023-12-07 16:43:04.914500
339;0,47;-10,23;0,49;-9,47;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:04.680511
338;0;-10,52;0,51;-9,68;-0,12;-0,91;22,7;39,7;0;0;2023-12-07 16:43:04.640354
337;0,32;-9,85;-0,18;-9,55;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:04.638329
336;-0,35;-9,84;0,09;-9,56;-0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:43:04.636156
335;0,24;-9,46;0,04;-9,28;-0,13;-0,85;22,7;39,7;0;0;2023-12-07 16:43:04.534374
334;-0,07;-9,96;-0,23;-9,37;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:04.530223
333;0,7;-10,05;0,03;-9,53;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:04.480838
332;-0,04;-10,61;0,33;-9,71;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:04.436121
331;-0,3;-9,91;0,29;-9,41;-0,05;-0,87;22,7;39,7;0;0;2023-12-07 16:43:04.433929
330;0,45;-9,61;0,63;-9,34;-0,03;-0,99;22,7;39,7;0;0;2023-12-07 16:43:04.387878
329;0,21;-9,75;0,1;-9,5;-0,11;-0,9;22,7;39,7;0;0;2023-12-07 16:43:04.333284
328;0,42;-10,13;0,17;-9,5;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:04.331117
327;0,2;-9,65;-0,19;-9,37;-0,09;-0,97;22,7;39,7;0;0;2023-12-07 16:43:04.328626
326;-0,16;-9,99;-0,11;-9,46;0,02;-0,9;22,7;39,7;0;0;2023-12-07 16:43:04.244253
325;0,36;-9,86;0,17;-9,49;-0,09;-0,88;22,7;39,7;0;0;2023-12-07 16:43:04.241101
324;0,39;-10,69;0,01;-9,47;-0,04;-0,91;22,7;39,7;0;0;2023-12-07 16:43:04.238837
323;0,53;-10,3;-0,35;-9,5;-0,12;-0,97;22,7;39,7;0;0;2023-12-07 16:43:04.236713
322;0,16;-9,82;0,34;-9,46;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:04.234571
321;-0,11;-10,56;-0,11;-9,47;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:43:04.232507
320;0,46;-10,21;0,17;-9,55;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:04.230231
319;0,42;-10,01;0,04;-9,38;-0,17;-0,88;22,7;39,7;0;0;2023-12-07 16:43:03.988753
318;0,08;-10,4;-0,14;-9,58;0,08;-0,98;22,7;39,7;0;0;2023-12-07 16:43:03.986797
317;0,18;-8,99;0,36;-9,22;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.984451
316;0,71;-10,58;0,42;-9,63;-0,04;-0,91;22,7;39,7;0;0;2023-12-07 16:43:03.866733
315;0,09;-9,85;0,18;-9,66;-0,18;-0,82;22,7;39,7;0;0;2023-12-07 16:43:03.823879
314;0,66;-10,18;0,27;-9,48;-0,07;-0,88;22,7;39,7;0;0;2023-12-07 16:43:03.821984
313;0,37;-10,41;-0,12;-9,66;-0,08;-1,03;22,7;39,7;0;0;2023-12-07 16:43:03.773192
312;0,33;-10,34;0,38;-9,45;-0,06;-0,87;22,7;39,7;0;0;2023-12-07 16:43:03.732679
311;0,3;-10,53;0,04;-9,59;-0,28;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.730871
310;0,15;-9,52;0,29;-9,38;-0,05;-0,84;22,7;39,7;0;0;2023-12-07 16:43:03.674448
309;-0,31;-9,71;-0,22;-9,47;0,3;-0,94;22,7;39,7;0;0;2023-12-07 16:43:03.621763
308;0,82;-9,99;0,11;-9,54;-0,16;-1;22,7;39,7;0;0;2023-12-07 16:43:03.620058
307;0,76;-10,11;0,7;-9,46;-0,9;-0,68;22,7;39,7;0;0;2023-12-07 16:43:03.573730
306;-1,45;-11,26;-0,71;-9,54;0,04;-1,06;22,7;39,7;0;0;2023-12-07 16:43:03.528901
305;2,36;-7,71;-1,38;-9,22;1,58;-1,11;22,7;39,7;0;0;2023-12-07 16:43:03.485242
304;0,31;-10,08;-0,66;-14,02;-2,13;-1,18;22,7;39,7;0;0;2023-12-07 16:43:03.483200
303;0,28;-10,18;0,17;-9,51;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:43:03.437030
302;0,26;-10,07;0,18;-9,46;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:03.400093
301;0,41;-10,18;0,13;-9,52;-0,06;-0,87;22,7;39,7;0;0;2023-12-07 16:43:03.398103
300;0,26;-10,09;0,32;-9,48;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:03.395323
299;0,25;-10,09;0,22;-9,46;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.392285
298;0,25;-9,93;0,11;-9,41;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:03.389988
297;0,32;-9,97;0,09;-9,46;-0,11;-0,94;22,7;39,7;0;0;2023-12-07 16:43:03.388070
296;0,25;-10,17;0,19;-9,54;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:03.386258
295;0,31;-10,22;0,21;-9,47;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:03.148749
294;0,31;-9,98;0,1;-9,45;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.146195
293;0,24;-9,91;0,07;-9,44;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.109353
292;0,27;-10,07;0,12;-9,49;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:43:03.107456
291;0,3;-10,1;0,11;-9,53;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:03.105758
290;0,31;-10,15;0,12;-9,51;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:03.103824
289;0,08;-10,11;0,14;-9,47;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:03.101884
288;0,29;-9,92;0,11;-9,42;-0,09;-0,97;22,7;39,7;0;0;2023-12-07 16:43:03.099887
287;0,32;-10,08;0,11;-9,5;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:02.887960
286;0,27;-10,17;-0,07;-9,53;-0,07;-0,86;22,7;39,7;0;0;2023-12-07 16:43:02.885146
285;0,27;-10,13;0,11;-9,47;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:02.838102
284;0,25;-10,07;0,18;-9,42;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:02.801243
283;0,21;-10,03;0,13;-9,42;-0,07;-0,98;22,7;39,7;0;0;2023-12-07 16:43:02.799199
282;0,31;-9,97;0,04;-9,49;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:43:02.796877
281;0,23;-10,21;0,21;-9,54;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:02.793167
280;0,27;-10,06;0,19;-9,47;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:02.653815
279;0,26;-10,01;0,12;-9,45;-0,09;-0,94;22,7;39,7;0;0;2023-12-07 16:43:02.610760
278;0,34;-9,97;0,13;-9,45;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:02.608476
277;0,32;-10,15;0,17;-9,5;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:02.564145
276;0,3;-10,17;0,19;-9,55;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:02.518635
275;0,25;-10,17;0,21;-9,45;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:02.516820
274;0,39;-9,96;0,08;-9,44;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:02.470539
273;0,31;-10,17;0,18;-9,51;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:02.424019
272;0,33;-10,21;0,19;-9,55;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:02.383819
271;0,23;-10,23;0,16;-9,48;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:02.381921
270;0,24;-9,95;0,11;-9,39;-0,06;-0,88;22,7;39,7;0;0;2023-12-07 16:43:02.333731
269;0,27;-10,01;0,09;-9,48;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:02.290434
268;0,33;-10,15;0,19;-9,52;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:02.288337
267;0,26;-10,07;0,21;-9,46;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:02.236772
266;0,35;-9,97;0,09;-9,43;-0,12;-0,98;22,7;39,7;0;0;2023-12-07 16:43:02.187568
265;0,2;-9,91;0,09;-9,42;-0,01;-0,87;22,7;39,7;0;0;2023-12-07 16:43:02.186053
264;0,34;-10,07;0,1;-9,52;-0,13;-0,99;22,7;39,7;0;0;2023-12-07 16:43:02.184483
263;0,38;-9,99;0,09;-9,48;-0,1;-0,85;22,7;39,7;0;0;2023-12-07 16:43:02.182206
262;0,21;-10,17;0,11;-9,51;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:02.178957
261;-0,02;-10,04;-0,09;-9,47;0,11;-0,98;22,7;39,7;0;0;2023-12-07 16:43:02.027962
260;0,62;-9,93;0,19;-9,4;-0,17;-0,87;22,7;39,7;0;0;2023-12-07 16:43:01.984137
259;0,53;-10,09;0,26;-9,55;-0,41;-0,92;22,7;39,7;0;0;2023-12-07 16:43:01.982502
258;-0,45;-10,25;-0,09;-9,53;0,23;-0,9;22,7;39,7;0;0;2023-12-07 16:43:01.936176
257;2,22;-10,11;-0,04;-9,42;0,59;-0,96;22,7;39,7;0;0;2023-12-07 16:43:01.884844
256;2,1;-9,9;0,74;-9,48;-1,04;-1,03;22,7;39,7;0;0;2023-12-07 16:43:01.880003
255;-0,79;-9,87;0,17;-9,46;-0,04;-0,62;22,7;39,7;0;0;2023-12-07 16:43:01.877353
254;0,1;-7,22;-1,01;-9,17;2,15;-0,64;22,7;39,7;0;0;2023-12-07 16:43:01.874909
253;0,23;-11,17;-0,04;-9,61;0,01;-0,9;22,7;39,7;0;0;2023-12-07 16:43:01.873229
252;0,59;-10,18;0,41;-9,51;-0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:43:01.871317
251;0,54;-9,97;-0,07;-9,43;-0,15;-1,03;22,7;39,7;0;0;2023-12-07 16:43:01.678717
250;0,45;-10,25;0,14;-9,55;-0,02;-0,9;22,7;39,7;0;0;2023-12-07 16:43:01.675649
249;0,51;-9,59;0,43;-9,48;-0,03;-0,88;22,7;39,7;0;0;2023-12-07 16:43:01.627842
248;0,31;-10,2;0,07;-9,44;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:01.583404
247;0,42;-10,34;0,31;-9,41;-0,14;-0,98;22,7;39,7;0;0;2023-12-07 16:43:01.581531
246;0,19;-9,88;0,25;-9,43;-0,03;-0,94;22,7;39,7;0;0;2023-12-07 16:43:01.534661
245;0,39;-9,42;-0,09;-9,43;-0,08;-0,87;22,7;39,7;0;0;2023-12-07 16:43:01.488751
244;0,57;-9,99;-0,05;-9,39;-0,12;-0,92;22,7;39,7;0;0;2023-12-07 16:43:01.446862
243;0,32;-9,89;0,34;-9,52;-0,13;-0,9;22,7;39,7;0;0;2023-12-07 16:43:01.443940
242;0,13;-9,92;0,33;-9,42;-0,04;-0,93;22,7;39,7;0;0;2023-12-07 16:43:01.396917
241;0,03;-10,8;0,24;-9,76;-0,1;-0,9;22,7;39,7;0;0;2023-12-07 16:43:01.349240
240;0,94;-9,79;0,48;-9,51;-0,04;-0,91;22,7;39,7;0;0;2023-12-07 16:43:01.283216
239;-0,18;-10,57;-0,2;-9,67;-0,04;-0,92;22,7;39,7;0;0;2023-12-07 16:43:01.269632
238;0,12;-9,78;0,21;-9,3;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:01.267833
237;0,2;-10,12;0,09;-9,39;-0,15;-0,92;22,7;39,7;0;0;2023-12-07 16:43:01.266208
236;0,52;-9,85;-0,05;-9,4;-0,06;-1,01;22,7;39,7;0;0;2023-12-07 16:43:01.264395
235;0,06;-10,25;0,41;-9,59;-0,11;-0,92;22,7;39,7;0;0;2023-12-07 16:43:01.262053
234;-0,04;-10,6;-0,21;-9,6;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:01.259511
233;0,48;-9,93;0,11;-9,52;-0,06;-0,85;22,7;39,7;0;0;2023-12-07 16:43:01.054793
232;0,06;-9,5;-0,25;-9,27;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:43:01.052866
231;0,01;-10,25;0,09;-9,41;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:00.998777
230;0,11;-10,16;-0,01;-9,46;-0,12;-0,91;22,7;39,7;0;0;2023-12-07 16:43:00.958470
229;0,55;-9,88;-0,08;-9,63;-0,08;-0,84;22,7;39,7;0;0;2023-12-07 16:43:00.956539
228;0,38;-10,03;0,16;-9,38;-0,04;-0,89;22,7;39,7;0;0;2023-12-07 16:43:00.954843
227;0,77;-9,94;0,21;-9,49;-0,1;-0,98;22,7;39,7;0;0;2023-12-07 16:43:00.953258
226;0,83;-10,14;0,36;-9,54;-0,07;-0,85;22,7;39,7;0;0;2023-12-07 16:43:00.951463
225;0,37;-10,24;0,07;-9,48;0;-0,97;22,7;39,7;0;0;2023-12-07 16:43:00.949698
224;1,32;-10,01;0,15;-9,56;0,09;-0,88;22,7;39,7;0;0;2023-12-07 16:43:00.745416
223;1,27;-10,15;0,7;-9,46;-0,32;-0,87;22,7;39,7;0;0;2023-12-07 16:43:00.738064
222;-0,48;-10,28;0,42;-9,55;-0,28;-0,92;22,7;39,7;0;0;2023-12-07 16:43:00.692630
221;-0,21;-10,09;-0,02;-9,62;0,02;-0,82;22,7;39,7;0;0;2023-12-07 16:43:00.652363
220;-1,89;-11;-1,26;-9,71;0,74;-1,08;22,7;39,7;0;0;2023-12-07 16:43:00.650194
219;2,11;-9,87;1,1;-9,36;-0,65;-0,82;22,7;39,7;0;0;2023-12-07 16:43:00.648227
218;2,75;-11,03;2,01;-8,9;-1,69;-0,92;22,7;39,7;0;0;2023-12-07 16:43:00.645528
217;-1,71;-2,73;0,02;-1,27;-0,17;-1,87;22,7;39,7;0;0;2023-12-07 16:43:00.642240
216;0,27;-10,16;0,24;-9,54;-0,06;-0,86;22,7;39,7;0;0;2023-12-07 16:43:00.483303
215;0,32;-10,07;0,11;-9,45;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:00.480907
214;0,27;-10;0,16;-9,42;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:00.433614
213;0,27;-9,95;0,05;-9,43;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:00.387684
212;0,33;-10,16;0,16;-9,54;-0,07;-0,87;22,7;39,7;0;0;2023-12-07 16:43:00.385539
211;0,25;-10,2;0,22;-9,55;-0,06;-0,86;22,7;39,7;0;0;2023-12-07 16:43:00.339822
210;0,29;-10,25;0,25;-9,49;-0,09;-0,9;22,7;39,7;0;0;2023-12-07 16:43:00.337679
209;0,25;-9,97;0,22;-9,42;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:00.335298
208;0,3;-10,13;0,04;-9,51;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:00.221756
207;0,3;-10,18;0,21;-9,55;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:00.220073
206;0,3;-10,28;0,17;-9,49;-0,09;-0,89;22,7;39,7;0;0;2023-12-07 16:43:00.171394
205;0,33;-9,99;0,12;-9,43;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:43:00.128268
204;0,4;-9,92;0,14;-9,42;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:00.082810
203;0,29;-9,97;0,14;-9,52;-0,11;-0,94;22,7;39,7;0;0;2023-12-07 16:43:00.081198
202;0,33;-10,22;0,17;-9,52;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:00.029824
201;0,3;-10,23;0,2;-9,51;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.989539
200;0,34;-10,15;0,12;-9,4;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:42:59.987851
199;0,27;-10,05;0,26;-9,42;-0,09;-0,96;22,7;39,7;0;0;2023-12-07 16:42:59.986254
198;0,3;-10,02;0,18;-9,47;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.984495
197;0,3;-10,17;0,21;-9,51;-0,09;-0,9;22,7;39,7;0;0;2023-12-07 16:42:59.982709
196;0,29;-10,27;0,2;-9,54;-0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:42:59.980855
195;0,28;-10,2;0,15;-9,48;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:42:59.977910
194;0,28;-9,95;0,11;-9,4;-0,06;-0,95;22,7;39,7;0;0;2023-12-07 16:42:59.975260
193;0,27;-9,95;0,16;-9,5;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.746852
192;0,31;-10,19;0,2;-9,53;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:42:59.696092
191;0,29;-10,26;0,19;-9,56;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.651857
190;0,25;-9,91;0,13;-9,42;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:42:59.650003
189;0,3;-9,93;0,16;-9,45;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:42:59.604716
188;0,35;-9,92;0,08;-9,51;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:42:59.603107
187;0,26;-10,24;0,19;-9,55;-0,06;-0,85;22,7;39,7;0;0;2023-12-07 16:42:59.601247
186;0,29;-10,21;0,2;-9,52;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:42:59.599132
185;0,29;-10,06;0,14;-9,45;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.596828
184;0,31;-10;0,12;-9,43;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:42:59.594191
183;0,28;-10,04;0,16;-9,48;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.591613
182;0,29;-10,13;0,16;-9,55;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:42:59.364060
181;0,33;-10,03;0,21;-9,46;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:42:59.361392
180;0,34;-10,11;0,18;-9,52;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:42:59.359072
179;0,25;-10,19;0,15;-9,52;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:42:59.357190
178;0,27;-10,25;0,19;-9,5;-0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:42:59.355584
